,Question,Answer
462,How many people were estimated to go to the different game-themed events during the week prior to Super Bowl 50 in the city it was held in?,1 million
463,Who was the mayor of San Francisco during Super Bowl 50? ,Ed Lee
464,Which building was the NFL Experience held at for Super Bowl 50?,Moscone Center
465,What was the name of the event at the The Embarcadero that was held prior to Super Bowl 50 to help show off some of the things that San Francisco has to offer?,Super Bowl City
466,Where was the NFL Experience held for the 2015 season?,Moscone Center
467,What opened on January 30th at the Justin Herman plaza?,Super Bowl City
468,Who is the mayor of San Francisco?,Ed Lee
469,What football associated thing started at Justin Herman Plaza in January?,Super Bowl City
470,How many people are likely to visit Justin Herman Plaza during the week of the Super Bowl?,More than 1 million
471,Who said the homeless in the area would have to leave?,mayor Ed Lee
472,How much did San Francisco get for providing services for the Super Bowl?,$5 million.
473,What did the Moscone Center host?,The annual NFL Experience
474,At what university is Bellomy Field located?,Santa Clara University
475,How much money is being spent on other Super Bowl-related events?,$2 million
476,How long will the event at Santa Clara Convention Center last?,a week
477,How much money was spent on other festivities in the Bay area to help celebrate the coming Super Bowl 50?,$2 million
478,What type of rally was held?,pep rally
479,"Which government entity helped to pay for the festivities, beyond businesses and individuals?",city council
480,"Where was a beer, wine and food festival held at prior to the Super Bowl?",Bellomy Field
481,Who helped find sponsors and donors to help with the cost?,A professional fundraiser
482,Who set aside seed funding for the week-long event leading up to the Super Bowl?,city council
483,What was the cost of the other Super Bowl events in the San Francisco area?,$2 million
484,Who may have been called upon to fund the festival associated with the Super Bowl in Santa Clara?,city council
485,On what day was Super Bowl Opening Night held?,Monday
486,On what day does the Super Bowl media day traditionally take place?,Tuesday
487,What venue hosted Super Bowl Opening Night?,SAP Center
488,In what city is SAP Center located?,San Jose
489,A replica of what landmark was present at Super Bowl Opening Night?,the Golden Gate Bridge
490,"As a norm, what day of the week is the traditional Media Day held prior to a Super Bowl?",Tuesday
491,What day of the week was Media Day held on for Super Bowl 50?,Monday
492,What was the name of the Media Day event for Super Bowl 50?,Super Bowl Opening Night
493,What is the name of the property where the media event was held for Super Bowl 50?,SAP Center
494,What city was the media event held for Super Bowl 50?,San Jose
495,When is the game's media day usually held?,the Tuesday afternoon prior to the game
496,What new name was given to the media day?,Super Bowl Opening Night.
497,Where was media day for Super Bowl 50 held?,SAP Center in San Jose.
498,What replica was used for player introductions?,the Golden Gate Bridge.
499,What day was Super Bowl 50 media day switched to?,Monday
500,What was media day called for Super Bowl 50?,Super Bowl Opening Night.
501,Where was the new media day event for Super Bowl 50 held?,SAP Center in San Jose.
502,What bridge had a model of it at the Super Bowl Opening Night?,Golden Gate Bridge.
503,What date was Super Bowl Opening Night held?,"February 1, 2016"
504,What is the name of the program that provides contracting work to local companies?,Business Connect
505,How much money has been raised by the host committee?,$40 million
506,What health company was a Super Bowl sponsor?,Dignity Health
507,What clothing company was a Super Bowl sponsor?,Gap
508,What petroleum company was a Super Bowl sponsor?,Chevron
509,"Which committee made an effort to invite companies owned by people, who are transgender or gay, to take part in contract business associated with Super Bowl 50.",Super Bowl 50 Host Committee
510,How much money did the committee raise?,over $40 million
511,How did the committee raise the money?,sponsors
512,What is the Super Bowl program called that gives local companies business opportunities for the Super Bowl?,Business Connect
513,What is the name of the service that gets local businesses contract chances with the Super Bowl?,Business Connect
514,"According to the text, how much money did the Host Committee raise?",over $40 million
515,What percentage of money raised by the Host Committee will be used for charitable causes?,25
516,What is the name of the Host Committee's charitable initiative?,the 50 fund
517,What percentage of funds were given as charitable funds to causes in and around San Francisco?,25 percent
518,What was the name of the fund setup to help with investing in the community? ,50 fund
519,The Super Bowl 50 Host Committee said it would be the most what ever?,the most giving Super Bowl ever
520,How many will the host committee dedicate to local charities?,25 percent
521,"What is the name of the fund that focuses on youth, community and sustainable environments?",the 50 fund
522,What percentage of money raised was earmarked for causes in the San Francisco area?,25 percent
523,What was the name of the work to give grants for youth development and other things?,50 fund
524,Who is the trophy given to the Super Bowl champion named for?,Vince Lombardi
525,"The ""50"" given to the Super Bowl winner is plated with how many karats of gold?",18
526,"What will the ""50"" given to the Super Bowl winner weigh in pounds?",66
527,"Who designed the ""50""?",Tiffany & Co.
528,Who designed the Vince Lombardi Trophy?,Tiffany & Co.
529,What is the name of the trophy given to anyone who plays on the winning team in a Super Bowl?,Vince Lombardi Trophy
530,"What will the number ""50"" be plated with? ",18-karat gold-plated
531,"Who is the designer of the ""50?""",Tiffany & Co
532,What is the name of the trophy that all Super Bowl winners receive?,the Vince Lombardi Trophy
533,"Who designs both the ""50"" as well as the Trophy?",Tiffany & Co.
534,On what television station could an American viewer watch the game?,CBS
535,"Who, with Jim Nantz, was a member of the game's lead broadcast team?",Phil Simms
536,Who shared sideline duties with Evan Washburn?,Tracy Wolfson
537,How many cameras did EyeVision 360 utilize?,36
538,What was the resolution of the cameras used in the EyeVision 360 system?,5K
539,"How many different TV networks are considered to be the principal partners, when it comes to broadcasting NFL events?",three
540,Where was Tracy Wolfson announcing from during the Super Bowl 50 game?,sidelines
541,"New cameras were introduced for the game, what degree of view do they provide viewers?",360-degree
542,What resolution were the cameras increased to for the game?,5K resolution
543,Where was Evan Washburn located while announcing during the game?,sidelines
544,Which television network aired the Super Bowl?,CBS
545,How many broadcast television partners does the NFL have?,three
546,What network aired Super Bowl 50?,CBS
547,Who were the announcers of Super Bowl 50?,Jim Nantz and Phil Simms
548,Who were the Super Bowl 50 sideline announcers?,Tracy Wolfson and Evan Washburn
549,What resolution were the Eyevision cameras changed to?,5K
550,What was put on pylons for Super Bowl 50?,cameras
551,Which network broadcast the game in Spanish?,ESPN Deportes
552,Who reported on the sideline for ESPN Deportes?,John Sutcliffe
553,Who provided Spanish-language commentary alongside Raul Allegre?,Alvaro Martin
554,On what date did ESPN Deportes announce their deal with CBS and the NFL?,"December 28, 2015"
555,In what language did ESPN Deportes broadcast the game?,Spanish
556,Which TV network broadcasted Super Bowl 50 in Spanish?,CBS
557,Who exclusively broadcast the game in Spanish after reaching an agreement with the NFL and CBS?,ESPN Deportes
558,Who was the sideline reporter for ESPN Deportes?,John Sutcliffe.
559,What agency did the Spanish version of the Super Bowl?,ESPN Deportes
560,Who were the ESPN Deportes commentators for Super Bowl 50?,Alvaro Martin and Raul Allegre
561,Who was the ESPN Deportes sideline commentator for Super Bowl 50?,John Sutcliffe.
562,What service did Verizon customers need to use to stream the game on their smartphones?,NFL Mobile
563,On what service could the ESPN Deportes broadcast be streamed?,WatchESPN
564,What CBS website provided a stream?,CBSSports.com
565,On what game console was the CBS Sports app available?,Xbox One
566,What version of Windows supported the CBS sports app?,10
567,What was the domain name of the site that streamed the Super Bowl 50 game? ,CBSSports.com
568,Which game console could viewers stream the game on? ,Xbox One
569,Which smartphone customers were the only people who could stream the game on their phones?,Verizon Wireless customers
570,What app did viewers use to watch the game on their smartphones? ,NFL Mobile service
571,Which wireless company had exclusive streaming rights on mobile phones?,Verizon
572,Which mobile service were Verizon customers able to watch Super Bowl 50 on their phones?,NFL Mobile service.
573,"What did CBS provide of the Super Bowl 50 broadcast for its website, some apps and media players?",digital streams of the game
574,What cellular carrier had the only contract for the Super Bowl to be shown on smartphones?,Verizon
575,Where was the ESPN Deportes Spanish version of Super Bowl 50 available?,WatchESPN.
576,What talk show followed immediately after Super Bowl 50 on CBS?,The Late Show with Stephen Colbert
577,What show aired on CBS after late local programming?,The Late Late Show with James Corden
578,Which late night comedy host show played immediately after Super Bowl 50 ended?,The Late Show with Stephen Colbert
579,"What other CBS talk show played, after the main one that began immediately after Super Bowl 50?",The Late Late Show with James Corden
580,What CBS show followed the Super Bowl?,The Late Show with Stephen Colbert
581,What followed The Late Show with Stephen Colbert?,late local programming
582,What followed the late local programming after Super Bowl 50?,The Late Late Show with James Corden.
583,What was the base rate for a 30-second ad during Super Bowl 50?,"$5,000,000"
